TestDataID,Rating
1,4.4
2,4.1
3,4.2
4,2.7
5,3.5
6,3.8
7,4.5
8,3.2
9,3.4
10,2.6
11,4.2
12,3.7
13,3.3
14,3.4
15,3.3
16,4.0
17,3.7
18,4.1
19,4.0
20,3.4
21,4.0
22,4.3
23,3.9
24,3.0
25,3.6
26,3.0
27,3.4
28,3.3
29,2.3
30,2.8
31,2.7
32,3.0
33,3.3
34,2.9
35,3.9
36,3.7
37,3.7
38,3.0
39,3.5
40,2.2
41,3.4
42,3.8
43,2.6
44,4.1
45,3.8
46,3.8
47,3.4
48,4.1
49,3.4
50,3.7
51,3.9
52,3.4
53,4.2
54,4.9
55,4.1
56,3.3
57,4.4
58,2.7
59,4.1
60,3.6
61,3.6
62,4.4
63,4.4
64,4.2
65,4.7
66,4.0
67,4.1
68,4.6
69,3.3
70,4.8
71,3.4
72,4.7
73,3.3
74,4.4
75,2.8
76,3.1
77,4.4
78,4.4
79,4.2
80,4.5
81,4.2
82,4.4
83,4.2
84,4.2
85,4.7
86,4.3
87,5.0
88,4.2
89,4.7
90,4.3
91,4.4
92,4.3
93,4.7
94,4.5
95,4.0
96,4.6
97,4.3
98,5.0
99,4.3
100,4.6
101,4.0
102,4.3
103,5.0
104,4.7
105,4.5
106,4.7
107,4.1
108,4.5
109,3.5
110,4.5
111,4.6
112,4.3
113,4.8
114,3.6
115,4.2
116,2.2
117,3.9
118,3.2
119,3.8
120,2.7
121,2.0
122,3.4
123,4.2
124,2.5
125,2.8
126,4.6
127,3.9
128,4.2
129,3.4
130,2.9
131,3.5
132,3.6
133,4.3
134,4.3
135,2.2
136,4.1
137,4.2
138,3.9
139,4.2
140,3.3
141,3.2
142,3.8
143,3.4
144,3.5
145,3.4
146,3.3
147,4.0
148,4.3
149,3.2
150,3.1
151,3.7
152,3.7
153,3.7
154,2.5
155,3.5
156,2.9
157,4.4
158,4.5
159,3.1
160,4.1
161,3.5
162,3.3
163,2.8
164,2.6
165,3.0
166,3.4
167,4.0
168,4.2
169,3.1
170,4.8
171,4.1
172,4.5
173,3.5
174,4.4
175,4.2
176,4.4
177,4.6
178,4.8
179,5.0
180,3.2
181,4.3
182,4.6
183,4.4
184,3.6
185,4.1
186,4.4
187,4.2
188,3.5
189,4.4
190,4.5
191,3.7
192,4.2
193,2.5
194,4.5
195,4.3
196,2.7
197,4.5
198,4.6
199,2.5
200,4.6
201,4.8
202,4.7
203,1.6
204,3.8
205,1.6
206,3.3
207,4.4
208,4.2
209,3.0
210,4.2
211,3.9
212,4.1
213,4.4
214,1.7
215,4.8
216,2.1
217,5.2
218,4.1
219,4.3
220,1.9
221,4.7
222,4.6
223,4.8
224,4.2
225,3.7
226,3.5
227,1.5
228,2.5
229,1.7
230,4.9
231,4.0
232,3.0
233,4.7
234,3.7
235,2.8
